userID-itemID,prediction
U196986046-I307264119,3.87261884389
U627780877-I245703065,4.6178173069
U928103036-I611944208,4.58572715035
U653614441-I976758887,4.64014958212
U192296435-I631432542,4.27985246558
U188155666-I572169771,3.30208968039
U109035249-I399690490,3.7755552763
U321364880-I285494764,4.33034005441
U476890686-I262647759,3.91970216227
U816011789-I734301833,4.3451215867
U684886990-I264410044,3.99977845523
U579994738-I126321099,4.3251434757
U808541888-I119904850,4.22329548495
U008247526-I730518227,3.8366425851
U269955410-I711774727,4.40126832587
U746889441-I906121236,4.18044330618
U615838157-I714893984,4.35686890554
U761924684-I281076113,3.39557122675
U404717399-I503231669,4.33295691107
U023306002-I720616397,4.07887630758
U582600166-I162340757,4.14441166446
U414402603-I668702468,4.58960348872
U270583226-I902520085,4.52692701033
U052563626-I242229740,4.62103802167
U029458890-I916973642,4.17682258323
U601467977-I153549608,4.30524338026
U344387931-I617594584,4.91067925902
U699580923-I220662330,4.39485018185
U916462321-I846253875,3.99130578214
U386378610-I033781808,3.62458469844
U305089332-I165488548,3.6697374905
U482394460-I039174310,4.34560971382
U110841608-I487271828,4.10162358105
U540403439-I036694165,4.32773754439
U264774377-I193431677,4.55946342379
U775886861-I382569895,4.78152920828
U161104781-I042812088,4.42674338893
U077266790-I176808348,4.53172275728
U775318147-I473025418,4.11373712804
U201578727-I110682577,4.11111459435
U632296967-I682717010,3.69467680981
U216736955-I727287847,3.98049697667
U021855869-I690295733,4.60281145556
U452688550-I793947777,4.52283090654
U703630140-I554115833,4.23639479984
U196145750-I405803144,4.86744711039
U414095774-I496493131,4.20147358322
U698114204-I133822401,4.1987325638
U086916230-I747285960,4.34022500172
U268842526-I614044754,4.10471742203
U515404918-I015946653,5.0
U006625966-I506442537,4.06201392344
U251084150-I011929771,3.97468713121
U287182235-I052913992,3.86284930762
U083244389-I651420926,4.21002539714
U681789303-I306144237,4.15739692227
U340911465-I781237207,4.41659175853
U656311909-I481997711,3.79751192764
U377541820-I336334400,4.36401629606
U542739423-I199343590,3.9784479613
U321740477-I331961407,4.61616773618
U584317552-I311427277,4.37196731484
U542536806-I433615731,3.97038891995
U054949312-I567510251,4.53008702165
U729957252-I010073780,4.32626183768
U834683621-I033770774,4.82751689986
U970519928-I292187177,4.22884528244
U619317535-I871252400,4.65215498256
U549037336-I363238191,4.41630249861
U252756486-I971339851,4.22151980631
U170256730-I724706419,4.57340643239
U913939850-I845730272,4.23634019254
U897563070-I144282424,3.95684729944
U896747898-I189755527,3.99462284135
U804717762-I031972100,4.24026274034
U777541925-I035512493,4.17486247616
U420405450-I001558320,4.20906706999
U839422100-I969035734,4.50730754571
U494225464-I926469418,4.37773419218
U564748401-I155167333,3.96685166652
U713306817-I222817110,4.30414793276
U622349635-I542395952,3.81662776537
U331433407-I752296884,4.3037230157
U504274966-I430592821,3.8640411811
U991195795-I484709330,4.59713174902
U646827866-I324653917,4.60640640915
U061105881-I830231514,4.64380032051
U174940994-I405836615,4.11304987265
U099717498-I079271483,4.81761739187
U484713274-I296082605,4.28083562455
U015166965-I513750671,4.19725242804
U399656715-I889478309,3.45894592256
U202061302-I698488480,4.23375075328
U688843747-I177015376,3.54953725484
U270156436-I994828503,4.72989883152
U217722520-I999972011,4.25128816951
U187468954-I021748680,3.63702893691
U911963559-I309828196,4.37137492869
U696441902-I716302305,4.2115873492
U273627364-I483200493,4.31929278915
U597408139-I063937091,4.79860329834
U676291809-I778102922,4.46499869892
U670661997-I693381901,4.47716179549
U939435157-I034451537,4.11726279381
U771926279-I441129440,4.62347070672
U567692398-I924235117,4.32532524944
U019914844-I220899418,4.69835314404
U412859750-I007872250,3.99552425118
U809749214-I565453758,4.5679458504
U920994952-I108465286,3.85042049715
U762367523-I997335405,4.58588828683
U552479512-I920451943,4.1739591709
U119746498-I083787002,4.50196060762
U438138598-I239642132,4.61882559933
U963161344-I583822516,4.6319183916
U663442825-I329620433,4.20408345507
U133280325-I891439986,4.06317090148
U423633950-I391554828,4.45165601569
U062181315-I822262552,3.87334263492
U092932289-I964536661,4.53440317845
U793589190-I762591448,4.51879416825
U334662572-I753965266,3.91190768087
U257697596-I761256387,4.22370849135
U916335240-I541377152,4.01409861932
U232612983-I306169357,3.28696026048
U961958551-I604721836,4.10470543921
U768825296-I690623863,4.23517289053
U001728079-I355249452,3.9900774864
U101390517-I549833991,4.11396033171
U146677293-I278750575,3.49101464025
U718228570-I676381691,4.10872256502
U028252020-I753805612,4.41709497019
U948185412-I469438219,3.84486466727
U461530955-I996782414,4.03024539337
U595397547-I266913632,4.11184159463
U185631335-I610025649,4.45104213507
U525518561-I501200613,4.20172532995
U102329526-I023604825,4.58325318311
U184211833-I017795335,3.66772465693
U290340750-I784762097,3.94865795352
U688616616-I826073878,3.76787103995
U907675850-I107765938,4.53404827267
U305542131-I803613376,4.7417780564
U261873554-I703224442,3.95294904113
U096372200-I931143121,3.85887356693
U724186442-I817393678,4.48725898485
U873323081-I594513319,3.92821133747
U199207177-I290493548,4.12273373494
U281023974-I932489129,4.48177474385
U021109648-I407793299,3.71035184586
U290724110-I115536145,4.14758041741
U959429422-I813518072,3.67143666378
U513125816-I317376933,4.21732943694
U210945917-I021748680,3.95281679563
U740981659-I033724277,4.56491315963
U480777832-I313184409,4.11287371415
U100567252-I966668485,3.48370719579
U939264119-I833319191,4.11193691623
U441936035-I027652985,4.22327507223
U345113907-I689103552,4.25215895103
U666375996-I393778287,4.73330786947
U278739940-I660873735,4.17762280943
U958469943-I792163645,4.26690822498
U612732507-I111676631,3.99303237248
U400987457-I808011250,3.86509724098
U145139258-I477713590,4.15146878322
U395563522-I547522249,4.40755705368
U453515553-I018799208,5.0
U966703959-I486283164,4.60608704803
U601930163-I850026147,4.67379970944
U401701088-I570586217,4.05011734657
U072376546-I824487045,4.17862622057
U657035424-I542724123,4.77594675031
U834790746-I827484319,3.66599064457
U816676520-I931462275,4.68150908783
U076689421-I111031967,4.21468683882
U978030860-I983960340,3.98072757843
U948185412-I790451873,3.49359724206
U206918886-I805997433,4.00856711896
U900705953-I249128071,3.9166889596
U477852446-I041022998,4.28278841692
U888602176-I117535966,4.48223280091
U611454807-I093603340,3.84865909752
U445083640-I843916836,4.09487243997
U994285836-I723911902,4.85153987632
U028741908-I203071853,3.74628115805
U764100303-I615696287,4.28483442578
U446300395-I768198319,3.90270673521
U663408140-I645122511,4.78299998639
U542088344-I736684940,4.54572510713
U343495861-I768091333,4.05401786989
U426798000-I144282424,4.12945012234
U828973489-I156265909,4.43327952086
U012596514-I451681439,4.27949043381
U182798514-I244993090,3.97896286918
U350264655-I822104534,3.91130889226
U421421787-I414297860,4.23683559052
U046886299-I512952241,3.12545630924
U378770019-I756451600,3.94638605485
U138018376-I066220698,4.04570282855
U036639878-I881783337,4.46139929939
U690063538-I310789555,4.51526639663
U241531246-I672094484,3.73978168178
U696196769-I466380350,4.66589406918
U929076764-I742611818,4.31518604969
U874529145-I153320700,4.45004653151
U771143491-I159617889,4.23907363612
U909110811-I643922554,3.0769348076
U662266407-I884590408,4.87268951972
U810099834-I109471075,4.44515543754
U860386178-I753805612,4.59424658932
U522725773-I240009670,3.4274728739
U480364427-I037708328,4.17253567397
U789323791-I217211886,4.81236937377
U855035480-I555176748,4.05613687333
U691467579-I417958943,4.51331542763
U141499821-I994157340,4.88824193934
U392462611-I344991333,3.75586609078
U856733486-I401664021,4.29667087447
U106234775-I505230026,3.68385523183
U706017991-I467791872,3.7266831914
U056693663-I214603937,4.64866069489
U007944749-I154819481,4.58328474171
U655635343-I586582494,3.83785577714
U514216057-I603462941,4.5879249879
U849700257-I253947572,4.42443652856
U020892347-I667143517,4.0111822095
U410673044-I907920651,4.75232426744
U884920670-I669952173,3.7707443993
U467879306-I130208931,4.14161210431
U729131093-I376341145,4.72353537326
U080651244-I141175904,4.84087076509
U025233306-I676511761,3.93168537608
U118528356-I635962575,4.62491204937
U578865558-I999163942,4.52591156561
U489760871-I316140233,4.70349323612
U657895975-I740030269,3.9111849274
U707777168-I019222817,4.36084430326
U124687789-I164842873,4.59178330971
U517834553-I340840676,4.02357000976
U683559082-I081725441,4.42516879029
U193454583-I708636604,3.99511887732
U655837156-I781258837,4.1947676156
U218343641-I293808760,4.14436407598
U534526733-I878912992,4.42259542013
U881459222-I254443366,3.35953901822
U060780117-I487673539,4.57258381627
U526768620-I985149885,4.10096780764
U952559700-I438157230,4.65593156252
U783713466-I579335583,4.15506839592
U433782706-I075176228,4.83189165669
U272797009-I524140641,3.81962611474
U665957947-I009517885,4.89110035667
U420733693-I878363418,4.44028747674
U250799210-I351203589,3.89523934549
U942607453-I539266788,3.901644419
U666804794-I323804058,4.18890462235
U987385336-I970658345,4.37740762229
U158526514-I550105217,4.14189826078
U450513471-I297551242,4.30855006089
U933724355-I837234371,4.02679636338
U739438924-I155142391,4.19894782702
U158268530-I544977083,4.44047236775
U413279289-I754615847,4.293138422
U433906395-I287478432,3.95947620907
U974215759-I921492654,3.49774869713
U655858781-I860731362,3.81936312519
U034691931-I265206236,4.37186278757
U583529848-I317852257,4.48409675434
U228930027-I992641777,3.74651426559
U435798071-I809215548,4.50732462752
U632718005-I957488439,4.10773243317
U154033902-I533597059,4.49368173017
U533857075-I678284456,4.47164688142
U252330193-I370115817,4.08551526645
U748858892-I665531975,4.46530104502
U003710823-I438902854,4.67403605065
U686145234-I903884558,4.78334197261
U181579197-I513305955,3.94437336832
U658189870-I344218504,4.78101165727
U756424164-I322222746,4.98986222182
U837039494-I405844785,4.09900413272
U822657532-I162937517,4.29184396559
U949267442-I242267499,4.72145511972
U132180026-I072088318,4.77743538696
U699583270-I538619862,4.56792463507
U691457055-I492731401,4.52142365834
U869851168-I458970501,4.18027510251
U499486395-I166789528,3.99670906369
U626954063-I717835015,4.19293778945
U027447282-I438993392,4.46369719708
U300241591-I962390030,4.47163693184
U315624510-I578985292,4.40656888382
U900908506-I832138746,4.15124105332
U286668893-I340945788,3.79015134187
U374325989-I609027235,4.43217615518
U486083943-I725571103,3.5992725323
U499329097-I993336922,3.87082382203
U114685060-I908393648,3.79608308813
U543075476-I660619647,4.04112887012
U482949129-I845817241,4.40377129202
U091885325-I530678976,4.62450633962
U707895261-I246618593,3.57115872704
U863446174-I103205984,4.02522383454
U386386601-I300918828,3.9411178535
U922449983-I147031002,4.36148230485
U058212654-I928711761,3.97989716907
U067042525-I136625014,3.58258947438
U787163542-I204297681,4.01339826469
U165662958-I117598029,4.67695225012
U648428719-I140152834,3.5073828404
U197452169-I733189406,4.76136024206
U842791991-I856858423,4.52229913585
U542536806-I049623743,3.65330575416
U692525965-I034451537,3.8964781075
U314164797-I914655911,4.23900763082
U244387178-I133497737,4.51255058212
U202833750-I569967924,4.39607508454
U665874929-I647014605,3.77078998824
U793525208-I388826431,4.63333951851
U122605505-I794793387,4.58435847023
U294166139-I868169594,4.23573008272
U982982026-I185609613,4.69198371665
U544818680-I871345077,3.82367411712
U178457110-I992641777,3.45118754104
U167974706-I581483802,4.35139422821
U279815957-I179947957,3.98395097983
U164734912-I297551242,4.40130610422
U176085077-I620308749,4.16260372807
U135523057-I698045066,4.10379957641
U262836132-I639908635,4.48103902402
U077573898-I123321163,4.58243107996
U672582549-I670346882,4.42305285099
U639116430-I155314634,4.46293292933
U906145599-I801244602,4.14038626197
U422428921-I234086105,4.40806150094
U431970289-I758070988,4.16326848902
U870255434-I052913992,4.27063656556
U969107126-I352317925,4.11408324122
U570223731-I390801434,4.59827018785
U289583022-I555188777,4.43443297304
U849201815-I645473659,4.99385299348
U650051985-I815202031,4.19101308283
U909109451-I075214378,4.36300255306
U724304473-I401523216,4.24085881301
U048855691-I428677839,4.2956758635
U984601478-I819004258,3.43968964867
U488931199-I600684179,3.86347231572
U491611176-I042812088,4.36176833414
U186352224-I694681314,3.72544097322
U707275861-I502692076,4.48591306256
U849565175-I423890240,3.94186607744
U324027645-I445992817,4.42918089172
U085000684-I085067044,4.31768290639
U495489383-I830823477,3.99234561774
U068134601-I331283842,3.98334858076
U463239725-I664479145,4.5541094947
U777665085-I331415514,4.6387719906
U941994569-I882396593,4.66278133007
U179292752-I443742175,4.36049202589
U297311989-I922234699,4.75427481102
U320599149-I566053257,3.52363975956
U513540608-I243678541,4.42460595445
U996893597-I200551689,3.23728462127
U354245260-I497432283,4.29337529702
U074223550-I787480335,4.314878371
U305256790-I576531793,4.51373565998
U848381658-I700473032,3.7476403432
U040772823-I515350147,4.79139374275
U700006222-I569557957,4.07175410018
U437205006-I931965655,4.14933325091
U689462098-I437262801,3.44441810697
U663522979-I574147385,4.61752061856
U327689806-I246329558,4.07807577846
U370357549-I476935074,3.8965270774
U030531133-I010301609,4.28342194823
U450293825-I459152607,4.32250498474
U003420634-I658088253,4.26205161076
U641708273-I482493172,4.46119475063
U247371314-I195752388,4.09148899988
U124889311-I994157340,4.49035171295
U349059924-I752100698,4.15956972224
U232080750-I083245891,4.61004976062
U576547097-I065865060,4.41867411035
U691875992-I147661817,3.57296498758
U322603598-I144251527,4.41166216333
U501766115-I389725332,4.69896442945
U567684517-I753398144,3.66602531881
U463940253-I762483522,4.59188831805
U542739423-I998043049,4.27706922842
U892550784-I891562293,4.42276272697
U079425612-I736280558,4.35003731381
U360019724-I481506154,4.52795827541
U170424018-I641454619,4.41380253422
U501437774-I881985612,4.19804927421
U957331389-I370052118,4.04545783652
U067368932-I586582494,4.04985112094
U202452070-I031379147,4.38201768413
U323115804-I384268208,3.70156314916
U558366953-I886316852,3.69359971584
U399393637-I345763611,4.58060995936
U714638485-I859269743,3.84351932577
U085544493-I859694127,4.14818750267
U228063061-I754922337,3.90017504855
U423094949-I755245837,4.54500854358
U578794716-I801807516,4.59563638186
U788806609-I576037773,4.13209651342
U093649405-I750745600,4.45753559177
U532459303-I134638389,4.14078251215
U727976272-I305657300,4.73686068604
U247800791-I681043851,3.95136965875
U172333175-I595266493,3.67481391008
U942866707-I498886789,4.07000338001
U835817955-I426449475,4.37120008348
U507093798-I041616765,4.06192788707
U093587771-I071356941,3.76680348309
U083830480-I336410211,4.83169376446
U402847696-I568094335,4.36189372616
U421179981-I631085566,4.43923741548
U481832485-I451663438,4.64571219416
U748660563-I478566163,4.22007124306
U733678028-I173071171,4.43696719715
U399755901-I214730638,4.18067758085
U407858376-I777853475,4.28077702859
U048621763-I360202299,4.12318369817
U198074862-I780424797,4.50144732086
U251653969-I795284780,3.93978657599
U735894059-I874785574,4.03096185429
U952841086-I266117535,4.56116089815
U742706816-I462976274,4.58938502442
U028468381-I972336779,4.60293668487
U779108735-I205140489,3.22952446599
U135931232-I719552016,3.40796038369
